	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene11	2.03418284719	1.8507128977	5.84590667948	3.79183972447	6.10698427316	4.08151123404	4.46821448419	2.43424342947	1.78650328766	4.18391486438	4.26573785231	4.11387633066	5.87026791924	4.07717359723	5.9185412764	3.77490943861	4.2004602942	1.7255937448	3.83227108355	6.03704960898	4.03932301821	1.85783317719	1.60784389318	3.88179605422	3.91922457138	2.00713033595	1.94738799572	1.74369294271	6.16312744197	1.81740098724	4.06387101612	3.83448841728	1.84275904573	3.96636388905	2.13387978547	3.78004244527	3.99049904245	2.00565702449	6.30582955379	3.59092896978	6.04180022746	3.54398973514	2.09845513233	5.85111948549	1.66286462603	6.07043066807	4.1764933866	4.27870094321	2.25355700185	6.04476267146	5.84153041955	1.95149307336	3.92271523329	4.09783630318	4.21139059565	3.83705963018	4.13855563829	6.01770227719	3.93929848548	2.06419078323	5.86095594258	4.09034074493	5.80365707571	3.75488822317	4.32438486453	5.91794349673	3.73330442699	4.05600542286	6.10052620636	3.93668886802	1.69067348433	3.9172469056	1.72887069397	1.85948341363	4.13153111025	4.12369473863	6.03839905108	3.89863303785	2.10957766657	3.83025686939	6.33401002732	4.24982420981	4.1531204714	2.12911320474	3.95462006649	2.23732633365	6.07876818415	3.73507101235	2.22203264575	3.84379566836	4.58537798621	4.04319899684	4.23330812804	3.85240340252	2.0261895519	4.16109064138	4.06827481995	6.22875154395	2.13741464535	3.88633981174
gene12	4.31651051614	4.14582252009	4.01779257541	3.75854580328	5.75662040987	3.88648820085	3.74374656094	6.12928483469	4.16837637491	3.94895165369	1.91547675302	4.02183511062	2.25468601001	2.10322924028	5.80168156646	3.77221982027	1.8285446317	2.12131324499	3.96046415603	4.34905674924	4.01534539259	3.95590100249	1.60363880782	3.88361662276	1.81453104978	1.93730400424	1.53198044734	1.80087958672	3.88454792626	2.19019813614	4.04770902792	4.03353523023	1.68179518457	2.01405312805	3.8949857551	1.8004704941	3.83777779363	5.98661567692	1.92040087637	2.05043948841	4.16546833588	2.07436732446	2.38891324961	3.72579977205	2.27053827626	2.21255133721	3.74139272588	2.1120602401	3.83504885526	2.07629063259	5.86631394361	1.83133787217	3.89780521685	1.68320176466	1.79177532748	2.30134877072	1.92321242273	5.71247748085	4.04562295904	1.76175387356	2.0493628201	1.97681334537	2.07373106797	1.9738689956	2.04634703727	1.91363807915	2.4795030317	4.22988606781	4.04794897135	3.82816345994	4.1994260523	2.15177149832	3.80001243353	1.68390196921	1.55891498748	4.21607401767	2.0909341546	1.66920858574	4.0791737589	2.05265962093	6.0908265408	1.63640932382	2.22186881755	1.73891001682	4.19588285248	5.82850207845	3.83500803317	5.60626844038	4.14189966648	4.06471911246	2.40254314336	1.81146732752	1.68657564476	1.97193044105	2.11488107543	1.97865210891	6.03572421514	4.07820427186	4.04553907523	2.17525984394
gene13	3.7622194641	2.12715954315	1.90234397219	4.07737418613	3.85837161753	2.33117487883	1.86757498535	2.49733599593	1.77031965149	2.24701150649	1.76675860511	2.47038340059	2.07406626813	1.81958903207	2.2430708363	3.92253250597	2.12963987383	1.91065251672	2.06018891774	1.98870769775	1.978380397	2.13283637526	4.01493921407	2.2777103248	1.84791009219	2.10411723866	2.03146154953	1.94830484016	2.21653120273	3.86530111054	3.71651995924	1.81835062863	1.93283672332	5.83693295784	3.90555780832	2.22672682568	2.05670878362	3.83342076009	2.22489884765	1.45932220293	4.27897855962	2.03512209033	3.59514054899	1.79106188999	2.11592272912	1.68649034824	1.70589929871	2.01913797394	2.06850878289	1.95056405676	3.78514759913	1.95304339141	3.83113078634	2.28805061538	1.85517577818	3.65523847964	2.17904977797	1.79541182921	4.32227508354	3.95209786128	3.70346395731	5.7979654934	1.87973739441	2.18101036476	4.20241097976	2.27581567387	2.26681432261	3.99410107622	1.8315134611	1.8350395839	4.01065436819	4.18394010033	3.89074294625	4.2803624137	1.94575850815	2.05335209598	1.77461688822	1.89078112019	3.99256091744	1.98087418343	3.56320915859	2.0463038332	2.09030231975	3.97955795758	1.84210036811	1.89162933845	3.89472356631	1.9127056584	3.78946249911	1.84747871225	2.11280537104	2.37438364192	2.12739086585	3.96852512461	2.13424096964	2.38432491661	1.997183024	1.76797160844	2.01240737015	5.85812882082
gene14	4.11894602093	3.99428848429	4.00169765985	6.07267724761	6.05514441975	5.91580999624	4.4206667891	2.27369588972	5.8234919271	3.96261280309	1.86397492587	5.92855873948	1.91805214533	4.03924067267	6.10440302005	3.94828485839	2.16239766086	5.87830008181	4.23257695357	5.76857931969	3.97506942405	5.91527180521	2.03422489767	1.97101550359	6.02594071033	4.24114728303	2.00956883681	2.10493414412	2.17671511972	1.9905331067	1.67457595241	4.14045646119	5.7757406753	4.17025569287	6.16787750062	2.01071657037	2.10036802908	3.71615760857	4.13019730999	2.0872085108	2.1217816011	3.88194109934	3.78785368513	4.01660634328	3.94930776842	4.08842557151	2.11647047652	4.08091160915	3.69061982845	3.9496677486	4.15899805137	6.00896550355	3.59742994429	4.26328972043	2.09961089529	4.00535133528	3.76635544922	4.08449894905	5.55146309069	4.12848336813	3.6779739466	3.72714788335	3.91067505574	5.84924287879	3.94389245026	1.81536985873	2.12197283443	3.93664538132	6.26673833126	2.09363794472	4.12091429934	2.21123674311	5.92601922356	6.24350581055	3.87306963613	3.99016269546	1.87610479785	1.92733820748	5.58935407354	3.99941506414	4.0662370611	1.65577876001	3.93460500715	4.02429271259	5.39464483522	6.05578715025	2.0185990702	4.2008203093	4.18755603597	3.94088017106	6.11317951166	4.14254546594	4.03929892254	4.0700825161	1.9582163227	1.89676509609	2.19799942113	4.26421423363	4.00817715036	4.24302273633
gene15	4.0977852239	4.22456947418	4.16900924171	4.04555406937	5.99439539514	4.11369148053	3.77326271983	3.98269096963	4.14489202253	4.01158267825	3.71376523232	4.22313488978	5.95115889257	3.69018279033	3.67879723218	4.11966472194	6.01781847419	3.78931727736	6.19608846381	6.24121309746	5.73489490761	4.32836349662	5.87667782182	3.96980398075	3.79514226212	4.13096062373	4.24596075453	4.14524620509	3.73731171566	3.95784007144	4.06435268193	3.86236412344	3.98303696086	3.93647660831	4.16746970303	4.22370689089	6.09286607288	3.69437807572	3.92923670821	4.2980020692	4.15780480353	3.88057530563	6.07903591553	8.07295982426	4.11175796871	4.25322111097	5.84465124649	5.64228824717	4.46855335494	5.95862543189	6.05549254631	3.91409213433	5.78970075755	4.08086788042	3.94517760568	6.24370167846	4.05550590548	4.09685544551	4.03031687778	3.87567699526	3.90517297844	3.75714789178	6.03590857921	3.95935248375	3.94858171559	4.02885731738	4.07988619464	3.86797897265	3.89855676028	4.05245554508	4.11370156045	3.98304971634	3.89458233348	4.08061443576	6.17979693148	4.0925323381	3.99029089318	6.00439697562	5.91668421686	5.89028242876	4.23339569793	6.13807072294	3.9689537138	6.18470925429	3.9017433813	4.30013416087	5.82277518096	6.10454775951	3.95949490884	4.49602699417	3.77910715408	4.14242938242	4.13512111833	5.93346413984	4.24885272158	6.18549122209	4.00505599297	3.99738312714	3.90993882349	5.8133744715
gene16	3.02834916143	2.92392138331	3.15193062725	3.40379272407	3.08014096655	4.65292630053	4.86856297637	3.11588828781	2.86653364702	5.23849756391	5.1674099667	5.05394042262	2.58889927058	2.97653179544	2.93729571208	4.97900736976	5.10014067876	4.90145430039	5.29199312113	5.52077530997	3.12366968161	4.65645914277	4.93774645014	6.93900987819	4.93066920085	4.76600239595	4.8546663285	7.09464652885	2.95744327027	5.21988185442	4.95589190175	5.18750912198	4.64837446528	7.32513641956	7.34377119196	3.03824131667	4.99100354524	4.87200673541	5.27138693933	2.8855124099	4.91187666438	3.35735764047	7.09951419007	4.65321182949	4.97818938131	3.16401583725	7.30241512932	5.03973227104	5.31812624097	5.00453669556	5.1595224371	4.99570427633	4.86364122829	2.61165939334	2.93829206472	4.82686116256	5.4673712149	2.85431280818	5.05352800056	7.0690819129	3.35898635427	6.9312674852	4.83766989257	2.87728454247	4.73859199505	4.84037759767	7.02271382851	3.17636900104	5.06894087576	4.9343109628	4.95826516592	3.16474129001	3.13241570568	2.67604896994	6.94767218698	5.46263843941	5.14619018144	2.98958120149	4.96274476414	2.83174243147	5.13981252399	5.06688751618	4.83300382718	2.86485857432	5.02076876369	2.78158540326	2.84945508062	4.88322064983	4.85286697871	4.90054701498	4.75754343544	4.86702240539	3.17165156006	4.80347426024	3.03680981314	3.13856553577	4.98240169157	5.26728326975	3.33311830302	4.82343829505
gene17	7.89374090938	3.99302720003	3.95213048076	4.18313704829	3.80416231873	3.80797473716	8.02685135439	4.13391823007	5.8453462399	4.23899985677	6.02159590051	4.49435112879	4.21202747418	6.29680962862	4.02175481939	3.64643083321	3.7581843898	4.17747098346	6.08467529852	7.73417560141	5.96070525917	6.13560156775	4.20985917696	5.96108336369	4.28578348275	4.25389791871	6.07123610764	5.85806922522	5.92031149871	5.9748416166	4.19899415921	6.10042199001	4.58882780111	8.08750405833	4.13011960943	5.99757440294	3.9624664015	5.88845535562	4.11940724581	6.04818880872	6.13338818635	6.09172154298	6.0802970131	5.67749992152	4.16503137088	6.2296893379	6.19757931041	4.63963556304	3.79850664131	5.80597722944	5.98104765992	6.1896677231	8.15619030426	4.00912117829	4.03999248416	6.09720551855	3.8445473138	6.05541070288	3.85182261447	4.02809633941	4.02136469773	5.81237184645	8.02909614896	5.97044616443	4.04610367791	5.79504375301	3.85034607606	6.11172324178	7.8672293663	5.96496080404	8.17883494138	7.75493430432	7.64228713812	3.97292306537	7.92716110091	6.03827588331	5.95711438968	4.18135559375	3.865640018	4.18818571086	5.97648476571	7.95601493479	3.8414019554	4.1043619998	6.12308780621	5.98625636769	3.98944307107	6.15116226429	3.75482393637	5.87451625872	8.05354290642	6.21071676295	4.00402130407	5.48124014052	4.21789983347	4.13559597753	5.76394838608	4.06313927748	5.95518466512	3.86122211726
gene18	5.78216989469	5.8395357614	5.8671704713	6.02561683159	3.92279668503	5.91686704398	6.25130699138	6.02809013966	4.00888607321	4.0739310514	4.22680181482	5.83614229958	5.95706418791	4.06804414894	5.94946641583	3.54696445789	6.10543254868	3.66009380032	6.04055005056	3.82468582595	7.79322726829	8.14656916497	6.27783121499	4.0782414489	6.27157204924	3.7021688122	4.07942112479	4.08528179756	6.09150817952	4.13970704519	4.15613577352	5.80050591462	3.89040851933	6.28669527902	5.50985470285	7.73169762071	7.830323954	6.03703835321	4.16704260657	6.23239096107	4.27163043946	5.95247727426	4.11585983033	5.85546927584	4.10533189631	5.71648498994	8.07349999062	3.8458467302	6.21859675725	7.97589295121	4.24204783306	5.99825947697	3.9932249328	3.93486798148	6.34748174135	4.03349518642	6.15969829744	4.2407145756	3.93035536635	8.11371479066	7.7779294226	4.09721749478	4.14748455889	3.87201978074	4.07230295053	4.08010352624	5.75296681154	7.91473462754	3.99523305586	6.16839629657	5.67166746059	5.64108563538	3.8809982396	4.15309683923	3.85609275383	6.21697893403	7.83958988375	6.36891459425	3.55316184559	4.04974899032	6.06575358676	4.02399569374	6.14112055577	4.24363601613	7.96222154024	4.28509310089	6.29221862404	5.68497671025	4.04356924444	5.86857990267	5.63343471038	6.3810334995	4.05438501103	5.72003589747	6.07133308508	3.73151066381	5.89474652523	5.76426791964	4.41254470889	3.99822696499
gene19	1.871014795	4.0784379232	2.21238751199	2.26356898217	2.11377210852	2.11471180498	1.54912089289	2.18019222752	2.10736285052	1.98333513281	2.04276359931	3.8594511633	4.21586280889	3.89636288402	1.62807217587	2.33096323862	1.92677903628	3.96105122854	1.58087234285	1.83383140889	1.53402181765	4.0443130935	2.22022333166	1.91103909893	2.14426988303	2.06353379515	2.00588237814	1.87707058169	3.9711860367	2.02184834961	4.01397313176	3.78915929898	3.85085771007	4.23725986034	1.84669206498	1.72134986691	3.97619385122	1.77456225271	2.29068284793	3.83221647123	2.24024195521	3.98478312902	2.32090138448	4.18049051148	3.84169094143	1.9071965352	3.79734109273	3.91981244854	6.10564980046	4.19194861325	4.13689868986	1.60125722369	2.21791197074	1.98618112015	1.91759447133	1.76640027649	3.98189959382	2.05159192418	1.95335636844	1.8610510774	1.6590556881	1.88921079569	3.8411651146	2.21185354224	5.89422995667	2.33358286039	1.46417270669	4.02998036323	3.86396400644	1.82017258708	2.34250917966	2.39356121263	2.28601019412	2.28291932626	2.02236722342	3.97260728447	2.18564903161	3.8676241948	4.06202854953	1.89264390673	1.97601192215	2.11565037413	4.1757158972	2.03013838708	2.09281886404	2.35693266238	1.69392004509	2.04379998616	4.27952735541	2.04575549258	1.64930685525	2.09658850017	1.61242553146	1.9778011832	3.87212136163	1.99652085715	1.97573426675	3.85505008881	2.0828344686	1.97326138066
gene20	0.950186339892	1.38798701119	2.75198848969	3.10046795842	4.73188917683	2.93741073352	1.15011308679	1.03085582866	1.27530720319	3.35004005311	3.47706943967	0.701786163122	3.29146078291	3.22356276824	0.778577124051	2.81559872786	3.0835255098	0.686799595056	2.96894424675	3.01437086997	4.8592644516	0.882206911219	1.08759270518	3.06771174828	5.19753854444	0.913272334068	3.12956980564	5.67320719201	2.82057569802	2.80551556321	2.9041182872	0.909537155262	3.12452203564	2.9325598341	5.25973961218	3.03072762855	0.915819135632	2.88036080694	2.60461006455	1.07393806266	1.17502445508	3.08504597489	1.13093012337	0.837294431605	3.15051173747	4.61923888952	0.939765526108	5.10107114011	0.953254316988	1.37082796862	2.82409455598	3.10792429314	0.991983059076	3.1599102587	5.11369935412	2.6905737943	2.7977196896	0.880820716968	1.11936755358	2.99668650044	2.91330010777	2.97678695863	1.08636885036	1.12120656161	2.93736309013	0.839434738842	0.516694318061	3.11333109682	3.27418199058	0.931669566798	4.93730419852	1.30044947656	5.12219552187	1.09650979695	0.550029148265	2.9911118315	0.566467264312	1.0826622873	1.25232648772	1.16546845513	0.897554020103	0.795277794786	1.2161372434	3.10384101041	0.508657377029	1.1185072762	0.505620969834	1.04022013054	2.90058299461	2.79937553933	3.17535570704	0.85407119143	0.875582692443	2.96298885061	2.99082549796	3.20354240526	2.75495906003	0.809214903488	1.14230724361	3.07637871486
gene21	7.95390679793	6.09368887243	5.71216416295	5.9068002161	8.31353105064	6.2109230867	4.09936002894	8.41663426428	3.98485596059	8.23599421023	6.06910053245	5.98832194489	8.07033327397	4.00033598198	3.84629667212	6.0915907667	3.68333868098	6.18446081978	3.76271386075	5.83769747739	5.77937442894	7.72706275268	6.1907542905	5.44793252868	5.71841407951	6.08025829652	8.06759960075	5.77367239783	5.74695944471	5.94239901467	5.73458766455	4.01292990878	4.09951862453	7.98167401452	3.92710273336	6.06390763044	6.03253417962	3.76629720034	3.65969261318	6.0224620805	7.83367814597	3.94693839371	7.88217410509	5.98072414443	8.03786620478	4.01690913383	5.72207828358	4.08714493327	4.19516810441	8.14622970609	7.82996883338	4.20665679522	6.1784808472	5.7951816896	8.02717933346	4.42039255615	4.36980678602	8.20758959575	4.24237769644	3.87055915403	6.10589385644	3.9519841793	3.93610429748	5.71167601583	5.95530564169	6.17144132263	5.8483478391	6.03956530075	8.30996282311	6.11534114651	7.93445307455	3.79361269915	5.92269029643	3.70489813506	7.89684306379	8.00078456079	3.98394582967	4.02426896621	5.96674022549	6.08452193653	8.00060418472	3.91947965381	7.74926095092	7.94385767623	5.99555421047	3.82052105734	5.95746474268	5.95624756158	7.78820766153	4.01599016621	5.64526383775	4.03168268314	8.20308740413	3.97394766221	6.24008853905	6.23037811297	5.85796587588	6.16714410866	5.98841824413	8.02639637428
gene22	2.38683134999	3.73420930745	2.07078080859	2.11208648856	2.33860919256	2.05176620047	1.96903914953	1.95425331704	3.80562617693	2.45341695933	2.31257661975	3.92045238341	3.93223369955	1.95418339307	4.07179469675	1.84248981334	2.08427751696	3.83004094527	2.14953515407	2.43310067732	1.93997217181	1.94285673822	3.62719657312	2.29602572813	3.67502117654	1.75064016252	3.61334666123	3.80364566144	1.78749133238	1.96369890259	4.25483261069	3.90426572957	4.03283900063	1.74834485197	2.0169677085	3.90193352006	1.69303562767	1.74782323663	4.08482224018	3.97046452522	2.31812116614	1.98732297544	4.00529428534	1.84722060862	4.07664866336	4.00966798283	3.60467141023	1.95452662848	1.47456874333	2.11742034335	1.89589108265	1.78107105735	1.98714929434	1.70810209929	1.96189100119	3.92583027567	2.06230548501	4.3351888256	1.70088260019	2.09093545599	6.00796172119	1.99250283969	1.81658327926	2.10630527711	1.99605095757	2.11320434705	4.14755865096	2.0892456306	4.11237175876	2.34553678657	1.84327041979	1.91521725969	3.90920078112	3.69427389981	1.96293070318	4.18414977611	1.99106611257	3.89604164783	1.94448776778	1.83890692384	4.02536117572	2.34446760358	1.86224791388	4.18474557789	3.90408982015	2.04031754958	1.87948831227	2.16150363655	3.82495498545	1.60691978598	4.05138174849	2.15508199301	2.12834513345	3.95538889194	2.05134100677	3.85884198903	2.00361181745	4.11531105258	3.94906267037	4.10846590186
gene23	5.82020489289	6.06806464038	4.18751343691	5.72477957615	4.16553385075	7.97561086365	5.97361950823	6.17486843338	4.06141099148	4.18376142019	6.11325074036	3.60783366004	4.11377038889	3.6322295619	6.01009381454	5.85372563727	3.98214951598	5.97080718702	5.96798469922	4.10808670321	3.96424025909	3.74418505053	3.88777295563	5.94152885427	5.79965782408	5.97767216509	3.60837094995	3.86334525395	3.90765111462	4.2305715488	3.95786341823	3.78769063853	8.14467940809	4.32520977122	4.01073998705	5.73556780858	7.6470433449	3.70398429251	4.29138090777	3.90961835023	3.95521426256	3.91491686012	3.88502289244	3.94214576241	4.27819981353	6.03919461415	8.04456042398	6.22464344911	3.79203303415	5.99215902743	4.43095550599	4.21147219189	5.95839660852	6.08960307184	5.88045662386	3.8409447865	5.42240640566	6.1738665542	3.9589271565	3.75463745329	5.95545514272	5.88877394739	3.97879641887	8.01881841422	6.18416483158	4.11617369373	4.21313215635	4.06567273433	6.17357188712	4.07247342374	4.05415314586	3.66685896619	4.06905968173	6.1128098901	4.25876373965	3.94192714714	5.69427715205	3.92297947464	4.15469831915	4.03485970339	6.23312893654	5.99399716283	5.93893852017	3.75728002063	5.938458949	4.05985855994	3.96150864906	4.13022124085	4.25542862456	6.44011510019	3.91292053492	3.59699361868	3.92372650402	3.77068953037	6.19678242911	4.37059199921	6.16071410242	3.84186626513	4.07927709768	3.47573846195
gene24	3.95708664731	8.26438164633	4.24867469283	5.85716328501	3.83943836538	6.09709854415	6.08568488583	6.32415531505	7.96092336688	6.16774491642	5.81930737666	4.18997246169	3.79464535735	6.05618265527	3.99054032879	4.03114024199	5.93578102764	3.94222817587	3.90298564771	5.90851030641	3.81198033944	8.11351770495	6.16497903953	6.19653300673	4.32990883497	7.59150446088	8.03821536848	5.80738974373	6.40797128715	6.09046647204	4.3848333753	7.93103748377	4.28119359249	5.89564079825	5.73242519148	3.93657113588	4.33863798398	3.85674770695	5.95655932847	6.19463133521	6.09991763676	3.87852491081	6.07840550958	7.98149606471	3.60009934531	4.12004293906	4.07082577455	4.31480322	6.02898355654	6.29218750279	7.94917046874	5.91972187964	4.01844308011	8.02044145709	3.42458793877	3.8836583773	6.09987545181	6.25934575013	6.20363316089	3.95373254803	5.70380636345	7.92654405569	5.98294910097	6.25523587082	3.80052521421	6.40839165224	5.86398934038	6.2655313501	4.02134549304	5.87259634811	3.99012384011	4.02889308777	7.78288880258	7.96897790303	3.74075035522	8.22342129828	6.01821685706	7.9556281422	6.10766460965	6.11812181176	4.03039786491	8.03128937901	4.16864854802	8.57530328087	6.01609059623	3.8499511112	7.51612358095	5.82466028483	6.27195302692	6.0391993771	7.76205386529	4.20460877046	6.16383574444	5.75242864787	3.95712170992	6.19602642627	6.17621487627	6.21527187528	5.89537985356	3.7041141726
gene25	0.749352712615	0.862088739915	4.96974146956	2.9552613244	2.93309002732	2.86743250054	2.91041742896	2.798598906	3.09684069162	4.98993046171	3.54935119188	2.63714637625	1.26821719056	0.661500493451	2.81765984516	2.57004206519	1.18866646826	0.589330375753	2.87110746162	1.05627803405	3.09562268056	2.5734252373	4.82585222469	0.697761396615	2.88785399871	3.22161291802	1.11841056294	3.07092561194	3.19133159239	3.08539161818	0.833770718267	0.793978946886	1.53739744161	4.75206178714	0.840860776982	3.06907343312	2.53806447217	5.20537482713	0.528663184985	1.01649016968	3.23907335756	3.329725278	0.906483986188	2.70329187496	2.90883262603	2.9586985141	1.05540321559	2.71207261168	1.13622231501	2.87678911817	4.95040875654	2.85131189947	3.08712977835	0.997521581434	3.01277156845	3.14255727377	5.14559912768	1.15075793615	5.30443569793	2.83409813893	2.44378478471	2.91885108311	2.89838107056	3.11313255798	0.796340087177	1.1529115496	3.28509395312	5.06059018243	3.01136387965	1.04268159067	2.72709347389	3.19210766435	2.73057818302	2.8170777763	3.08320151684	3.24878439903	2.91535078907	0.7014631305	2.9195522262	3.16437520244	1.11497329416	5.16586323838	2.96003532978	2.96709444525	2.95502152087	2.66990660341	5.01400650125	0.808609828698	5.05363140546	3.16819479544	3.28118320892	0.888949585814	5.33981825725	5.51225529131	3.32239790784	3.13334258951	3.30067943349	3.23170534492	3.27887808168	3.15450002525
gene26	3.25688485979	5.07855392473	5.01752218376	7.22297140717	4.68066866849	4.91766525951	2.86877009508	4.90122661244	5.02983466436	4.81494022935	4.65744374155	4.90120631699	4.93735333767	3.22779961854	4.97299729976	5.20873831942	2.80019152393	4.92482201206	5.01821072359	3.09191903667	3.302948899	3.18301725116	6.99036822805	5.02024734449	6.78519496711	5.00652814815	2.91581296164	4.78206723053	3.19640655786	4.74869110941	7.19375644611	3.02530820193	2.96079677558	2.66388262545	4.75597114718	3.06960114726	7.13882834396	4.70100642233	4.90526216783	2.7048729781	4.70058297667	7.28418853993	2.99530242569	3.22266910795	5.24209205195	3.20084418173	4.92429822177	6.68570984571	3.01185342355	6.83036640996	5.0737712124	5.13467178588	4.86632117524	6.67476908656	3.0982674031	2.78054023417	7.03597664366	4.86688484836	2.95223098899	3.27423555602	2.98421348918	4.85531940049	3.21892677157	3.18234874178	6.93812026297	3.15072242516	4.9598053206	4.93931655886	5.25381134657	2.63753330727	4.81549567403	2.93237309964	6.72473618089	5.04366663492	3.09510680922	6.91952447072	5.10665152242	3.02192928695	3.17357846443	2.98738975967	3.10638876871	3.59144141544	3.49843203127	5.11552946522	3.11310607888	4.76385327916	5.00189595116	5.22383140946	5.48029272786	3.22107143246	5.26113852932	2.93422786954	4.92184126764	5.05129060229	4.93727194946	2.88071714594	3.0465749924	5.05487486828	5.01455435534	5.04027064405
gene27	0.997795709661	3.11167998231	1.10174699114	0.972099586178	1.05615168572	0.903130401697	1.00648423252	0.981663641476	0.80847915399	0.869353417723	1.22777683615	1.02503364162	3.09673582106	2.92612712837	0.77669591691	0.929823518525	0.858522837011	2.83274812966	2.99802528833	3.04296975781	0.897317311012	0.892800598118	0.781209972304	0.850807989324	1.07789534686	0.970252276719	0.784612499093	2.99279680927	0.99655940668	2.84317877136	1.04033015262	0.819009718227	1.26762418211	0.748673021063	0.88989923828	1.05362351314	1.07332274517	1.19736362039	1.34033310519	0.978973625279	2.73307448059	0.605143614282	0.833471480178	0.669119362769	1.07826178021	0.940892728109	1.34858050206	1.13906096979	2.91396315121	0.829508425263	2.96848586461	0.803396205441	0.862669610079	0.943605262586	1.06646923343	2.83728873635	2.70842567298	1.10029617298	1.2703117023	0.981692968838	0.78361529347	1.15803802039	3.22210875256	2.65833517028	3.01890718969	0.861278364174	0.978915580548	0.917512890691	1.10877446648	1.08078016154	1.07079114462	3.37434398171	0.918156953102	0.937690590027	0.674803317269	1.04866369545	1.30196901573	1.11337715471	1.11515583	1.01647388882	1.2260742104	1.26662098915	1.04647846684	0.756682904955	3.04621141585	1.1272755652	2.79378463485	0.947494993833	0.839656357954	1.13638555033	0.905761198874	3.25172763126	1.16948143013	0.72459274163	1.36521949458	1.30040287847	2.79713735186	0.977832143757	1.12009007026	1.24312034603
gene28	3.33987297766	3.58020229116	5.03958833628	0.685814660744	0.996580030223	2.97057105598	2.76853197519	2.61073629148	5.15244341307	0.971935482677	2.96886549267	2.91085960463	5.36093751924	0.653650197826	5.23179088788	2.67922561007	2.83254435091	3.06547406562	3.01768683633	2.71932523187	0.774213677936	0.882497704243	1.1647895893	3.21175201353	2.68601643343	2.70038987876	2.80986742072	2.77064369378	3.48707225551	0.899673500537	4.81111713482	3.07602617356	1.13787807604	1.03254331143	2.77356539703	4.93949013658	1.22005630149	2.81492513267	0.803275308715	1.03524861067	2.85397643329	2.79376765707	2.90417508214	0.984929089672	2.97985398641	1.25266254397	4.93846832228	2.89702769931	1.23774649881	3.04061912801	0.914844003849	2.49961102687	0.759019038534	5.00363297713	1.16650567601	5.09264074359	4.6211283521	3.09046801117	5.01161399938	0.895697560649	0.659733717163	2.65206051996	2.8054063436	1.05975866137	1.11611563907	1.15164243752	3.07711484924	2.88971884732	4.92720462258	5.01910236894	2.74021852263	3.08649350707	1.04567775493	3.17614899925	2.57215274977	2.8575954229	1.04754598886	2.92356488286	2.8102956902	2.90603044191	4.84383472443	0.760972586866	2.76256348171	2.85814733076	2.86783872832	2.75335513215	3.14573948327	1.22059215334	3.25981900814	3.22237517935	2.85023684439	2.97509575166	3.08325232063	1.02315223987	1.16542693554	2.90507374258	2.91348830405	1.36829847425	4.96879265832	3.12539315958
gene29	3.34535702271	3.14987205839	4.91400560614	3.10869694253	2.79188255677	4.80016461145	4.55365491816	5.11256119001	3.46982834303	3.17881312964	2.99316213634	2.96276621418	3.13122577966	2.89675108269	2.9759807016	3.06502085884	2.6832218217	2.81787766511	2.88298918397	2.8888179683	2.72279086954	2.94854689906	3.27292797573	5.14741261396	4.65114608069	5.15531250952	2.60244487886	2.92016824637	3.03849385665	5.25407204732	2.84580200879	3.55679571874	3.08370148601	3.15280577027	3.0548068948	2.66099428949	4.82188280178	5.15332882524	2.90528179719	3.02807420061	3.36570781546	3.55275021294	2.82168632987	3.38833590352	4.90644807636	2.7542189612	3.29440092953	2.89335082989	3.12216159636	2.9561401742	3.01362356889	2.82444834495	2.85671250582	4.99198487273	2.9443771244	3.00431263688	2.92609510321	4.92322332271	3.23434914522	5.24683835939	2.87172391696	3.00732313339	2.97972743052	3.18038268569	3.09528420415	2.82102058852	5.14606657429	3.09582927732	2.95899094321	3.15101556813	4.97345904074	2.80060465682	4.7656376105	3.22878272685	5.00837454769	2.98765498598	7.11344184543	3.43447133276	2.85341757849	3.33710597641	3.36132770078	3.08991827434	5.21960145093	4.95964348769	3.36657694959	3.07586517776	2.89160039863	2.82392538668	3.22341555448	2.9963574126	2.72751054551	3.04297418242	3.11378945973	2.8540877457	4.8880332609	3.49331641444	3.1558366005	2.8690159878	2.96256417733	3.27861979875
