	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene11	3.73330442699	3.96636388905	3.84379566836	6.03704960898	5.85111948549	6.22875154395	1.95149307336	3.91922457138	1.85783317719	6.03839905108	1.69067348433	1.7255937448	3.9172469056	1.78650328766	4.26573785231	3.59092896978	6.30582955379	3.54398973514	3.93668886802	4.07717359723	2.43424342947	6.10698427316	2.03418284719	4.23330812804	4.12369473863	4.11387633066	4.16109064138	2.25355700185	2.23732633365	2.22203264575	1.66286462603	6.10052620636	6.01770227719	5.87026791924	3.88633981174	3.88179605422	3.75488822317	6.07043066807	2.12911320474	5.9185412764	4.18391486438	3.89863303785	3.78004244527	2.06419078323	3.77490943861	6.33401002732	4.13855563829	2.10957766657	5.84153041955	1.94738799572	3.83227108355	3.92271523329	2.13741464535	1.81740098724	4.03932301821	5.86095594258	3.99049904245	1.85948341363	2.0261895519	4.2004602942	3.83705963018	2.13387978547	4.05600542286	4.24982420981	6.04476267146	4.13153111025	4.09783630318	4.1531204714	4.46821448419	6.07876818415	3.83448841728	4.21139059565	4.27870094321	3.73507101235	5.84590667948	6.04180022746	4.06827481995	4.08151123404	2.00713033595	4.09034074493	4.32438486453	1.84275904573	2.00565702449	1.72887069397	3.85240340252	4.04319899684	1.60784389318	5.80365707571	6.16312744197	4.1764933866	2.09845513233	4.58537798621	5.91794349673	3.95462006649	3.93929848548	3.79183972447	1.74369294271	4.06387101612	1.8507128977	3.83025686939
gene12	2.4795030317	2.01405312805	4.06471911246	4.34905674924	3.72579977205	4.07820427186	1.83133787217	1.81453104978	3.95590100249	2.0909341546	4.1994260523	2.12131324499	2.15177149832	4.16837637491	1.91547675302	2.05043948841	1.92040087637	2.07436732446	3.82816345994	2.10322924028	6.12928483469	5.75662040987	4.31651051614	1.68657564476	4.21607401767	4.02183511062	1.97865210891	3.83504885526	5.82850207845	4.14189966648	2.27053827626	4.04794897135	5.71247748085	2.25468601001	2.17525984394	3.88361662276	1.9738689956	2.21255133721	1.73891001682	5.80168156646	3.94895165369	1.66920858574	1.8004704941	1.76175387356	3.77221982027	6.0908265408	1.92321242273	4.0791737589	5.86631394361	1.53198044734	3.96046415603	3.89780521685	4.04553907523	2.19019813614	4.01534539259	2.0493628201	3.83777779363	1.68390196921	2.11488107543	1.8285446317	2.30134877072	3.8949857551	4.22988606781	1.63640932382	2.07629063259	1.55891498748	1.68320176466	2.22186881755	3.74374656094	3.83500803317	4.03353523023	1.79177532748	2.1120602401	5.60626844038	4.01779257541	4.16546833588	6.03572421514	3.88648820085	1.93730400424	1.97681334537	2.04634703727	1.68179518457	5.98661567692	3.80001243353	1.97193044105	1.81146732752	1.60363880782	2.07373106797	3.88454792626	3.74139272588	2.38891324961	2.40254314336	1.91363807915	4.19588285248	4.04562295904	3.75854580328	1.80087958672	4.04770902792	4.14582252009	2.05265962093
gene13	2.26681432261	5.83693295784	1.84747871225	1.98870769775	1.79106188999	1.76797160844	1.95304339141	1.84791009219	2.13283637526	1.77461688822	4.01065436819	1.91065251672	4.18394010033	1.77031965149	1.76675860511	1.45932220293	2.22489884765	2.03512209033	1.8350395839	1.81958903207	2.49733599593	3.85837161753	3.7622194641	2.12739086585	2.05335209598	2.47038340059	2.38432491661	2.06850878289	1.89162933845	3.78946249911	2.11592272912	1.8315134611	1.79541182921	2.07406626813	5.85812882082	2.2777103248	2.18101036476	1.68649034824	3.97955795758	2.2430708363	2.24701150649	1.89078112019	2.22672682568	3.95209786128	3.92253250597	3.56320915859	2.17904977797	3.99256091744	3.78514759913	2.03146154953	2.06018891774	3.83113078634	2.01240737015	3.86530111054	1.978380397	3.70346395731	2.05670878362	4.2803624137	2.13424096964	2.12963987383	3.65523847964	3.90555780832	3.99410107622	2.0463038332	1.95056405676	1.94575850815	2.28805061538	2.09030231975	1.86757498535	3.89472356631	1.81835062863	1.85517577818	2.01913797394	1.9127056584	1.90234397219	4.27897855962	1.997183024	2.33117487883	2.10411723866	5.7979654934	4.20241097976	1.93283672332	3.83342076009	3.89074294625	3.96852512461	2.37438364192	4.01493921407	1.87973739441	2.21653120273	1.70589929871	3.59514054899	2.11280537104	2.27581567387	1.84210036811	4.32227508354	4.07737418613	1.94830484016	3.71651995924	2.12715954315	1.98087418343
gene14	2.12197283443	4.17025569287	3.94088017106	5.76857931969	4.01660634328	4.26421423363	6.00896550355	6.02594071033	5.91527180521	1.87610479785	4.12091429934	5.87830008181	2.21123674311	5.8234919271	1.86397492587	2.0872085108	4.13019730999	3.88194109934	2.09363794472	4.03924067267	2.27369588972	6.05514441975	4.11894602093	4.03929892254	3.99016269546	5.92855873948	1.89676509609	3.69061982845	6.05578715025	4.18755603597	3.94930776842	6.26673833126	4.08449894905	1.91805214533	4.24302273633	1.97101550359	5.84924287879	4.08842557151	4.02429271259	6.10440302005	3.96261280309	1.92733820748	2.01071657037	4.12848336813	3.94828485839	4.0662370611	3.76635544922	5.58935407354	4.15899805137	2.00956883681	4.23257695357	3.59742994429	4.00817715036	1.9905331067	3.97506942405	3.6779739466	2.10036802908	6.24350581055	1.9582163227	2.16239766086	4.00535133528	6.16787750062	3.93664538132	1.65577876001	3.9496677486	3.87306963613	4.26328972043	3.93460500715	4.4206667891	2.0185990702	4.14045646119	2.09961089529	4.08091160915	4.2008203093	4.00169765985	2.1217816011	2.19799942113	5.91580999624	4.24114728303	3.72714788335	3.94389245026	5.7757406753	3.71615760857	5.92601922356	4.0700825161	4.14254546594	2.03422489767	3.91067505574	2.17671511972	2.11647047652	3.78785368513	6.11317951166	1.81536985873	5.39464483522	5.55146309069	6.07267724761	2.10493414412	1.67457595241	3.99428848429	3.99941506414
gene15	4.07988619464	3.93647660831	4.49602699417	6.24121309746	8.07295982426	3.99738312714	3.91409213433	3.79514226212	4.32836349662	3.99029089318	4.11370156045	3.78931727736	3.98304971634	4.14489202253	3.71376523232	4.2980020692	3.92923670821	3.88057530563	4.05245554508	3.69018279033	3.98269096963	5.99439539514	4.0977852239	4.13512111833	4.0925323381	4.22313488978	6.18549122209	4.46855335494	4.30013416087	3.95949490884	4.11175796871	3.89855676028	4.09685544551	5.95115889257	5.8133744715	3.96980398075	3.95935248375	4.25322111097	6.18470925429	3.67879723218	4.01158267825	6.00439697562	4.22370689089	3.87567699526	4.11966472194	4.23339569793	4.05550590548	5.91668421686	6.05549254631	4.24596075453	6.19608846381	5.78970075755	3.90993882349	3.95784007144	5.73489490761	3.90517297844	6.09286607288	4.08061443576	4.24885272158	6.01781847419	6.24370167846	4.16746970303	3.86797897265	6.13807072294	5.95862543189	6.17979693148	4.08086788042	3.9689537138	3.77326271983	5.82277518096	3.86236412344	3.94517760568	5.64228824717	6.10454775951	4.16900924171	4.15780480353	4.00505599297	4.11369148053	4.13096062373	3.75714789178	3.94858171559	3.98303696086	3.69437807572	3.89458233348	5.93346413984	4.14242938242	5.87667782182	6.03590857921	3.73731171566	5.84465124649	6.07903591553	3.77910715408	4.02885731738	3.9017433813	4.03031687778	4.04555406937	4.14524620509	4.06435268193	4.22456947418	5.89028242876
gene16	7.02271382851	7.32513641956	4.90054701498	5.52077530997	4.65321182949	5.26728326975	4.99570427633	4.93066920085	4.65645914277	5.14619018144	4.95826516592	4.90145430039	3.16474129001	2.86653364702	5.1674099667	2.8855124099	5.27138693933	3.35735764047	4.9343109628	2.97653179544	3.11588828781	3.08014096655	3.02834916143	3.17165156006	5.46263843941	5.05394042262	3.13856553577	5.31812624097	2.78158540326	4.85286697871	4.97818938131	5.06894087576	2.85431280818	2.58889927058	4.82343829505	6.93900987819	2.87728454247	3.16401583725	2.86485857432	2.93729571208	5.23849756391	2.98958120149	3.03824131667	7.0690819129	4.97900736976	5.13981252399	5.4673712149	4.96274476414	5.1595224371	4.8546663285	5.29199312113	4.86364122829	3.33311830302	5.21988185442	3.12366968161	3.35898635427	4.99100354524	2.67604896994	3.03680981314	5.10014067876	4.82686116256	7.34377119196	3.17636900104	5.06688751618	5.00453669556	6.94767218698	2.61165939334	4.83300382718	4.86856297637	2.84945508062	5.18750912198	2.93829206472	5.03973227104	4.88322064983	3.15193062725	4.91187666438	4.98240169157	4.65292630053	4.76600239595	6.9312674852	4.73859199505	4.64837446528	4.87200673541	3.13241570568	4.80347426024	4.86702240539	4.93774645014	4.83766989257	2.95744327027	7.30241512932	7.09951419007	4.75754343544	4.84037759767	5.02076876369	5.05352800056	3.40379272407	7.09464652885	4.95589190175	2.92392138331	2.83174243147
gene17	3.85034607606	8.08750405833	5.87451625872	7.73417560141	5.67749992152	4.06313927748	6.1896677231	4.28578348275	6.13560156775	5.95711438968	8.17883494138	4.17747098346	7.75493430432	5.8453462399	6.02159590051	6.04818880872	4.11940724581	6.09172154298	5.96496080404	6.29680962862	4.13391823007	3.80416231873	7.89374090938	4.00402130407	6.03827588331	4.49435112879	4.13559597753	3.79850664131	5.98625636769	3.75482393637	4.16503137088	7.8672293663	6.05541070288	4.21202747418	3.86122211726	5.96108336369	5.97044616443	6.2296893379	4.1043619998	4.02175481939	4.23899985677	4.18135559375	5.99757440294	4.02809633941	3.64643083321	5.97648476571	3.8445473138	3.865640018	5.98104765992	6.07123610764	6.08467529852	8.15619030426	5.95518466512	5.9748416166	5.96070525917	4.02136469773	3.9624664015	3.97292306537	4.21789983347	3.7581843898	6.09720551855	4.13011960943	6.11172324178	7.95601493479	5.80597722944	7.92716110091	4.00912117829	3.8414019554	8.02685135439	3.98944307107	6.10042199001	4.03999248416	4.63963556304	6.15116226429	3.95213048076	6.13338818635	5.76394838608	3.80797473716	4.25389791871	5.81237184645	4.04610367791	4.58882780111	5.88845535562	7.64228713812	5.48124014052	6.21071676295	4.20985917696	8.02909614896	5.92031149871	6.19757931041	6.0802970131	8.05354290642	5.79504375301	6.12308780621	3.85182261447	4.18313704829	5.85806922522	4.19899415921	3.99302720003	4.18818571086
gene18	5.75296681154	6.28669527902	5.86857990267	3.82468582595	5.85546927584	5.76426791964	5.99825947697	6.27157204924	8.14656916497	7.83958988375	5.67166746059	3.66009380032	5.64108563538	4.00888607321	4.22680181482	6.23239096107	4.16704260657	5.95247727426	6.16839629657	4.06804414894	6.02809013966	3.92279668503	5.78216989469	4.05438501103	6.21697893403	5.83614229958	3.73151066381	6.21859675725	4.28509310089	4.04356924444	4.10533189631	3.99523305586	4.2407145756	5.95706418791	3.99822696499	4.0782414489	3.87201978074	5.71648498994	4.24363601613	5.94946641583	4.0739310514	6.36891459425	7.73169762071	8.11371479066	3.54696445789	6.06575358676	6.15969829744	3.55316184559	4.24204783306	4.07942112479	6.04055005056	3.9932249328	4.41254470889	4.13970704519	7.79322726829	7.7779294226	7.830323954	4.15309683923	6.07133308508	6.10543254868	4.03349518642	5.50985470285	7.91473462754	4.02399569374	7.97589295121	3.85609275383	3.93486798148	6.14112055577	6.25130699138	6.29221862404	5.80050591462	6.34748174135	3.8458467302	5.68497671025	5.8671704713	4.27163043946	5.89474652523	5.91686704398	3.7021688122	4.09721749478	4.07230295053	3.89040851933	6.03703835321	3.8809982396	5.72003589747	6.3810334995	6.27783121499	4.14748455889	6.09150817952	8.07349999062	4.11585983033	5.63343471038	4.08010352624	7.96222154024	3.93035536635	6.02561683159	4.08528179756	4.15613577352	5.8395357614	4.04974899032
gene19	1.46417270669	4.23725986034	2.04575549258	1.83383140889	4.18049051148	3.85505008881	1.60125722369	2.14426988303	4.0443130935	2.18564903161	2.34250917966	3.96105122854	2.39356121263	2.10736285052	2.04276359931	3.83221647123	2.29068284793	3.98478312902	1.82017258708	3.89636288402	2.18019222752	2.11377210852	1.871014795	1.61242553146	3.97260728447	3.8594511633	1.99652085715	6.10564980046	2.35693266238	4.27952735541	3.84169094143	3.86396400644	2.05159192418	4.21586280889	1.97326138066	1.91103909893	2.21185354224	1.9071965352	2.03013838708	1.62807217587	1.98333513281	3.8676241948	1.72134986691	1.8610510774	2.33096323862	1.97601192215	3.98189959382	4.06202854953	4.13689868986	2.00588237814	1.58087234285	2.21791197074	2.0828344686	2.02184834961	1.53402181765	1.6590556881	3.97619385122	2.28291932626	3.87212136163	1.92677903628	1.76640027649	1.84669206498	4.02998036323	2.11565037413	4.19194861325	2.02236722342	1.98618112015	4.1757158972	1.54912089289	1.69392004509	3.78915929898	1.91759447133	3.91981244854	2.04379998616	2.21238751199	2.24024195521	1.97573426675	2.11471180498	2.06353379515	1.88921079569	5.89422995667	3.85085771007	1.77456225271	2.28601019412	1.9778011832	2.09658850017	2.22022333166	3.8411651146	3.9711860367	3.79734109273	2.32090138448	1.64930685525	2.33358286039	2.09281886404	1.95335636844	2.26356898217	1.87707058169	4.01397313176	4.0784379232	1.89264390673
gene20	0.516694318061	2.9325598341	2.79937553933	3.01437086997	0.837294431605	0.809214903488	3.10792429314	5.19753854444	0.882206911219	0.566467264312	4.93730419852	0.686799595056	1.30044947656	1.27530720319	3.47706943967	1.07393806266	2.60461006455	3.08504597489	0.931669566798	3.22356276824	1.03085582866	4.73188917683	0.950186339892	0.875582692443	2.9911118315	0.701786163122	3.20354240526	0.953254316988	1.1185072762	2.90058299461	3.15051173747	3.27418199058	0.880820716968	3.29146078291	3.07637871486	3.06771174828	1.12120656161	4.61923888952	3.10384101041	0.778577124051	3.35004005311	1.0826622873	3.03072762855	2.99668650044	2.81559872786	0.897554020103	2.7977196896	1.25232648772	2.82409455598	3.12956980564	2.96894424675	0.991983059076	1.14230724361	2.80551556321	4.8592644516	2.91330010777	0.915819135632	1.09650979695	2.99082549796	3.0835255098	2.6905737943	5.25973961218	3.11333109682	0.795277794786	1.37082796862	0.550029148265	3.1599102587	1.2161372434	1.15011308679	0.505620969834	0.909537155262	5.11369935412	5.10107114011	1.04022013054	2.75198848969	1.17502445508	2.75495906003	2.93741073352	0.913272334068	2.97678695863	2.93736309013	3.12452203564	2.88036080694	5.12219552187	2.96298885061	0.85407119143	1.08759270518	1.08636885036	2.82057569802	0.939765526108	1.13093012337	3.17535570704	0.839434738842	0.508657377029	1.11936755358	3.10046795842	5.67320719201	2.9041182872	1.38798701119	1.16546845513
gene21	5.8483478391	7.98167401452	4.01599016621	5.83769747739	5.98072414443	6.16714410866	4.20665679522	5.71841407951	7.72706275268	3.98394582967	7.93445307455	6.18446081978	3.79361269915	3.98485596059	6.06910053245	6.0224620805	3.65969261318	3.94693839371	6.11534114651	4.00033598198	8.41663426428	8.31353105064	7.95390679793	8.20308740413	8.00078456079	5.98832194489	6.23037811297	4.19516810441	3.82052105734	7.78820766153	8.03786620478	8.30996282311	8.20758959575	8.07033327397	8.02639637428	5.44793252868	5.71167601583	4.01690913383	7.94385767623	3.84629667212	8.23599421023	4.02426896621	6.06390763044	3.87055915403	6.0915907667	8.00060418472	4.36980678602	5.96674022549	7.82996883338	8.06759960075	3.76271386075	6.1784808472	5.98841824413	5.94239901467	5.77937442894	6.10589385644	6.03253417962	3.70489813506	6.24008853905	3.68333868098	4.42039255615	3.92710273336	6.03956530075	3.91947965381	8.14622970609	7.89684306379	5.7951816896	7.74926095092	4.09936002894	5.95746474268	4.01292990878	8.02717933346	4.08714493327	5.95624756158	5.71216416295	7.83367814597	5.85796587588	6.2109230867	6.08025829652	3.9519841793	5.95530564169	4.09951862453	3.76629720034	5.92269029643	3.97394766221	4.03168268314	6.1907542905	3.93610429748	5.74695944471	5.72207828358	7.88217410509	5.64526383775	6.17144132263	5.99555421047	4.24237769644	5.9068002161	5.77367239783	5.73458766455	6.09368887243	6.08452193653
gene22	4.14755865096	1.74834485197	1.60691978598	2.43310067732	1.84722060862	4.11531105258	1.78107105735	3.67502117654	1.94285673822	1.99106611257	1.84327041979	3.83004094527	1.91521725969	3.80562617693	2.31257661975	3.97046452522	4.08482224018	1.98732297544	2.34553678657	1.95418339307	1.95425331704	2.33860919256	2.38683134999	2.12834513345	4.18414977611	3.92045238341	3.85884198903	1.47456874333	2.04031754958	3.82495498545	4.07664866336	4.11237175876	4.3351888256	3.93223369955	4.10846590186	2.29602572813	2.10630527711	4.00966798283	4.18474557789	4.07179469675	2.45341695933	3.89604164783	3.90193352006	2.09093545599	1.84248981334	4.02536117572	2.06230548501	1.94448776778	1.89589108265	3.61334666123	2.14953515407	1.98714929434	3.94906267037	1.96369890259	1.93997217181	6.00796172119	1.69303562767	3.69427389981	2.05134100677	2.08427751696	3.92583027567	2.0169677085	2.0892456306	2.34446760358	2.11742034335	1.96293070318	1.70810209929	1.86224791388	1.96903914953	1.87948831227	3.90426572957	1.96189100119	1.95452662848	2.16150363655	2.07078080859	2.31812116614	2.00361181745	2.05176620047	1.75064016252	1.99250283969	1.99605095757	4.03283900063	1.74782323663	3.90920078112	3.95538889194	2.15508199301	3.62719657312	1.81658327926	1.78749133238	3.60467141023	4.00529428534	4.05138174849	2.11320434705	3.90408982015	1.70088260019	2.11208648856	3.80364566144	4.25483261069	3.73420930745	1.83890692384
gene23	4.21313215635	4.32520977122	6.44011510019	4.10808670321	3.94214576241	3.84186626513	4.21147219189	5.79965782408	3.74418505053	5.69427715205	4.05415314586	5.97080718702	3.66685896619	4.06141099148	6.11325074036	3.90961835023	4.29138090777	3.91491686012	4.07247342374	3.6322295619	6.17486843338	4.16553385075	5.82020489289	3.92372650402	3.94192714714	3.60783366004	4.37059199921	3.79203303415	4.05985855994	4.25542862456	4.27819981353	6.17357188712	6.1738665542	4.11377038889	3.47573846195	5.94152885427	8.01881841422	6.03919461415	3.75728002063	6.01009381454	4.18376142019	3.92297947464	5.73556780858	3.75463745329	5.85372563727	6.23312893654	5.42240640566	4.15469831915	4.43095550599	3.60837094995	5.96798469922	5.95839660852	4.07927709768	4.2305715488	3.96424025909	5.95545514272	7.6470433449	6.1128098901	6.19678242911	3.98214951598	3.8409447865	4.01073998705	4.06567273433	5.99399716283	5.99215902743	4.25876373965	6.08960307184	5.93893852017	5.97361950823	3.96150864906	3.78769063853	5.88045662386	6.22464344911	4.13022124085	4.18751343691	3.95521426256	6.16071410242	7.97561086365	5.97767216509	5.88877394739	6.18416483158	8.14467940809	3.70398429251	4.06905968173	3.77068953037	3.59699361868	3.88777295563	3.97879641887	3.90765111462	8.04456042398	3.88502289244	3.91292053492	4.11617369373	5.938458949	3.9589271565	5.72477957615	3.86334525395	3.95786341823	6.06806464038	4.03485970339
gene24	5.86398934038	5.89564079825	6.0391993771	5.90851030641	7.98149606471	6.21527187528	5.91972187964	4.32990883497	8.11351770495	6.01821685706	3.99012384011	3.94222817587	4.02889308777	7.96092336688	5.81930737666	6.19463133521	5.95655932847	3.87852491081	5.87259634811	6.05618265527	6.32415531505	3.83943836538	3.95708664731	6.16383574444	8.22342129828	4.18997246169	6.19602642627	6.02898355654	3.8499511112	6.27195302692	3.60009934531	4.02134549304	6.25934575013	3.79464535735	3.7041141726	6.19653300673	6.25523587082	4.12004293906	8.57530328087	3.99054032879	6.16774491642	7.9556281422	3.93657113588	3.95373254803	4.03114024199	4.03039786491	6.09987545181	6.10766460965	7.94917046874	8.03821536848	3.90298564771	4.01844308011	5.89537985356	6.09046647204	3.81198033944	5.70380636345	4.33863798398	7.96897790303	3.95712170992	5.93578102764	3.8836583773	5.73242519148	6.2655313501	8.03128937901	6.29218750279	3.74075035522	8.02044145709	4.16864854802	6.08568488583	7.51612358095	7.93103748377	3.42458793877	4.31480322	5.82466028483	4.24867469283	6.09991763676	6.17621487627	6.09709854415	7.59150446088	7.92654405569	3.80052521421	4.28119359249	3.85674770695	7.78288880258	5.75242864787	4.20460877046	6.16497903953	5.98294910097	6.40797128715	4.07082577455	6.07840550958	7.76205386529	6.40839165224	6.01609059623	6.20363316089	5.85716328501	5.80738974373	4.3848333753	8.26438164633	6.11812181176
gene25	3.28509395312	4.75206178714	3.16819479544	1.05627803405	2.70329187496	3.23170534492	2.85131189947	2.88785399871	2.5734252373	2.91535078907	2.72709347389	0.589330375753	3.19210766435	3.09684069162	3.54935119188	1.01649016968	0.528663184985	3.329725278	1.04268159067	0.661500493451	2.798598906	2.93309002732	0.749352712615	5.33981825725	3.24878439903	2.63714637625	3.13334258951	1.13622231501	2.66990660341	5.05363140546	2.90883262603	3.01136387965	1.15075793615	1.26821719056	3.15450002525	0.697761396615	3.11313255798	2.9586985141	2.96709444525	2.81765984516	4.98993046171	0.7014631305	3.06907343312	2.83409813893	2.57004206519	1.11497329416	5.14559912768	2.9195522262	4.95040875654	1.11841056294	2.87110746162	3.08712977835	3.27887808168	3.08539161818	3.09562268056	2.44378478471	2.53806447217	2.8170777763	3.32239790784	1.18866646826	3.14255727377	0.840860776982	5.06059018243	5.16586323838	2.87678911817	3.08320151684	0.997521581434	2.96003532978	2.91041742896	5.01400650125	0.793978946886	3.01277156845	2.71207261168	0.808609828698	4.96974146956	3.23907335756	3.30067943349	2.86743250054	3.22161291802	2.91885108311	0.796340087177	1.53739744161	5.20537482713	2.73057818302	5.51225529131	0.888949585814	4.82585222469	2.89838107056	3.19133159239	1.05540321559	0.906483986188	3.28118320892	1.1529115496	2.95502152087	5.30443569793	2.9552613244	3.07092561194	0.833770718267	0.862088739915	3.16437520244
gene26	4.9598053206	2.66388262545	3.22107143246	3.09191903667	3.22266910795	5.05487486828	5.13467178588	6.78519496711	3.18301725116	5.10665152242	4.81549567403	4.92482201206	2.93237309964	5.02983466436	4.65744374155	2.7048729781	4.90526216783	7.28418853993	2.63753330727	3.22779961854	4.90122661244	4.68066866849	3.25688485979	4.92184126764	6.91952447072	4.90120631699	2.88071714594	3.01185342355	4.76385327916	5.48029272786	5.24209205195	5.25381134657	4.86688484836	4.93735333767	5.04027064405	5.02024734449	3.18234874178	3.20084418173	5.11552946522	4.97299729976	4.81494022935	3.02192928695	3.06960114726	3.27423555602	5.20873831942	3.10638876871	7.03597664366	3.17357846443	5.0737712124	2.91581296164	5.01821072359	4.86632117524	5.01455435534	4.74869110941	3.302948899	2.98421348918	7.13882834396	5.04366663492	4.93727194946	2.80019152393	2.78054023417	4.75597114718	4.93931655886	3.59144141544	6.83036640996	3.09510680922	6.67476908656	3.49843203127	2.86877009508	5.00189595116	3.02530820193	3.0982674031	6.68570984571	5.22383140946	5.01752218376	4.70058297667	3.0465749924	4.91766525951	5.00652814815	4.85531940049	6.93812026297	2.96079677558	4.70100642233	6.72473618089	5.05129060229	2.93422786954	6.99036822805	3.21892677157	3.19640655786	4.92429822177	2.99530242569	5.26113852932	3.15072242516	3.11310607888	2.95223098899	7.22297140717	4.78206723053	7.19375644611	5.07855392473	2.98738975967
gene27	0.978915580548	0.748673021063	1.13638555033	3.04296975781	0.669119362769	0.977832143757	0.803396205441	1.07789534686	0.892800598118	1.30196901573	1.07079114462	2.83274812966	3.37434398171	0.80847915399	1.22777683615	0.978973625279	1.34033310519	0.605143614282	1.08078016154	2.92612712837	0.981663641476	1.05615168572	0.997795709661	1.16948143013	1.04866369545	1.02503364162	1.30040287847	2.91396315121	1.1272755652	0.839656357954	1.07826178021	1.10877446648	1.10029617298	3.09673582106	1.24312034603	0.850807989324	2.65833517028	0.940892728109	0.756682904955	0.77669591691	0.869353417723	1.11337715471	1.05362351314	0.981692968838	0.929823518525	1.2260742104	2.70842567298	1.11515583	2.96848586461	0.784612499093	2.99802528833	0.862669610079	1.12009007026	2.84317877136	0.897317311012	0.78361529347	1.07332274517	0.937690590027	1.36521949458	0.858522837011	2.83728873635	0.88989923828	0.917512890691	1.26662098915	0.829508425263	0.674803317269	0.943605262586	1.04647846684	1.00648423252	2.79378463485	0.819009718227	1.06646923343	1.13906096979	0.947494993833	1.10174699114	2.73307448059	2.79713735186	0.903130401697	0.970252276719	1.15803802039	3.01890718969	1.26762418211	1.19736362039	0.918156953102	0.72459274163	3.25172763126	0.781209972304	3.22210875256	0.99655940668	1.34858050206	0.833471480178	0.905761198874	0.861278364174	3.04621141585	1.2703117023	0.972099586178	2.99279680927	1.04033015262	3.11167998231	1.01647388882
gene28	3.07711484924	1.03254331143	3.22237517935	2.71932523187	0.984929089672	1.36829847425	2.49961102687	2.68601643343	0.882497704243	1.04754598886	2.74021852263	3.06547406562	3.08649350707	5.15244341307	2.96886549267	1.03524861067	0.803275308715	2.79376765707	5.01910236894	0.653650197826	2.61073629148	0.996580030223	3.33987297766	3.08325232063	2.8575954229	2.91085960463	2.90507374258	1.23774649881	2.75335513215	3.25981900814	2.97985398641	4.92720462258	3.09046801117	5.36093751924	3.12539315958	3.21175201353	1.05975866137	1.25266254397	2.85814733076	5.23179088788	0.971935482677	2.92356488286	4.93949013658	0.895697560649	2.67922561007	4.84383472443	4.6211283521	2.8102956902	0.914844003849	2.80986742072	3.01768683633	0.759019038534	4.96879265832	0.899673500537	0.774213677936	0.659733717163	1.22005630149	3.17614899925	1.16542693554	2.83254435091	5.09264074359	2.77356539703	2.88971884732	0.760972586866	3.04061912801	2.57215274977	5.00363297713	2.76256348171	2.76853197519	3.14573948327	3.07602617356	1.16650567601	2.89702769931	1.22059215334	5.03958833628	2.85397643329	2.91348830405	2.97057105598	2.70038987876	2.65206051996	1.11611563907	1.13787807604	2.81492513267	1.04567775493	1.02315223987	2.97509575166	1.1647895893	2.8054063436	3.48707225551	4.93846832228	2.90417508214	2.85023684439	1.15164243752	2.86783872832	5.01161399938	0.685814660744	2.77064369378	4.81111713482	3.58020229116	2.90603044191
gene29	5.14606657429	3.15280577027	2.9963574126	2.8888179683	3.38833590352	2.8690159878	2.82444834495	4.65114608069	2.94854689906	7.11344184543	4.97345904074	2.81787766511	2.80060465682	3.46982834303	2.99316213634	3.02807420061	2.90528179719	3.55275021294	3.15101556813	2.89675108269	5.11256119001	2.79188255677	3.34535702271	3.11378945973	2.98765498598	2.96276621418	3.49331641444	3.12216159636	3.07586517776	3.22341555448	4.90644807636	2.95899094321	4.92322332271	3.13122577966	3.27861979875	5.14741261396	3.18038268569	2.7542189612	4.95964348769	2.9759807016	3.17881312964	3.43447133276	2.66099428949	5.24683835939	3.06502085884	3.36132770078	2.92609510321	2.85341757849	3.01362356889	2.60244487886	2.88298918397	2.85671250582	2.96256417733	5.25407204732	2.72279086954	2.87172391696	4.82188280178	3.22878272685	4.8880332609	2.6832218217	3.00431263688	3.0548068948	3.09582927732	3.08991827434	2.9561401742	5.00837454769	4.99198487273	5.21960145093	4.55365491816	2.89160039863	3.55679571874	2.9443771244	2.89335082989	2.82392538668	4.91400560614	3.36570781546	3.1558366005	4.80016461145	5.15531250952	3.00732313339	3.09528420415	3.08370148601	5.15332882524	4.7656376105	2.8540877457	3.04297418242	3.27292797573	2.97972743052	3.03849385665	3.29440092953	2.82168632987	2.72751054551	2.82102058852	3.36657694959	3.23434914522	3.10869694253	2.92016824637	2.84580200879	3.14987205839	3.33710597641
